0bc65d,127.0.0.1,GET,https://127.0.0.1:8000/,1671176184,,200
b88ea2,127.0.0.1,GET,https://127.0.0.1:8000/,1671176184,,200
8b5bdf,127.0.0.1,GET,https://127.0.0.1:8000/,1671176184,,200
c787df,127.0.0.1,GET,https://127.0.0.1:8000/,1671176194,,200
59ae88,127.0.0.1,GET,https://127.0.0.1:8000/,1671176202,,200
42253a,127.0.0.1,GET,https://127.0.0.1:8000/,1671176202,,200
bf516c,127.0.0.1,GET,https://127.0.0.1:8000/,1671176202,,200
7b9c9b,127.0.0.1,GET,https://127.0.0.1:8000/,1671176203,,200
a2af26,127.0.0.1,GET,https://127.0.0.1:8000/,1671176203,,200
100452,127.0.0.1,GET,https://127.0.0.1:8000/,1671176203,,200
a7d200,127.0.0.1,GET,https://127.0.0.1:8000/,1671176203,,200
3d8ff7,127.0.0.1,GET,https://127.0.0.1:8000/,1671176218,,200
da9092,127.0.0.1,GET,https://127.0.0.1:8000/,1671176219,,200
cad033,127.0.0.1,GET,https://127.0.0.1:8000/,1671176224,,200
4444f5,127.0.0.1,GET,https://127.0.0.1:8000/,1671176239,,200
01e791,127.0.0.1,GET,https://127.0.0.1:8000/,1671176261,,200
ee6665,127.0.0.1,GET,https://127.0.0.1:8000/,1671176355,,200
fb45f3,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176364,,200
393a08,127.0.0.1,GET,https://127.0.0.1:8000/,1671176448,,200
4ba7e1,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176451,,200
94cd56,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176468,,200
53d1d6,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176528,,200
132515,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176529,,200
fd6161,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176529,,200
3d7091,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176530,,200
42c016,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176537,,200
9fb016,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176655,,200
5c5f20,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176725,,200
e42c15,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176726,,200
4b1115,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176729,,200
28ba25,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176729,,200
2da752,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176729,,200
713303,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176729,,200
78580e,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176729,,200
72538e,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176744,,200
09236d,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176754,,200
f672f7,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176769,,200
a87b0f,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176769,,200
90c17e,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176769,,200
548315,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176804,,200
a925b5,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176805,,200
6ae1a1,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176805,,200
971fd3,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176805,,200
9cdebf,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176805,,200
45e4c5,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176806,,200
3e8ce6,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176806,,200
e6b456,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176806,,200
990413,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176806,,200
616f2b,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176806,,200
66fe9a,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176810,,200
d9c8da,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176810,,200
9f466f,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176810,,200
8e5561,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176810,,200
61d546,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
9edd15,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
d08477,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
98dcf0,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
9776c7,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
5793cb,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
d4d6c0,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
11b1d3,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
35d7e9,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
792f05,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
f32f6b,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176811,,200
d7bed7,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176830,,200
2f85f5,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176836,,200
366361,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671176853,,200
b6c70a,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671177006,,200
39df21,127.0.0.1,GET,https://127.0.0.1:8000/,1671177019,,200
d8c4ee,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671177021,,200
0cc275,127.0.0.1,GET,https://127.0.0.1:8000/,1671177046,,200
5282aa,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671177161,225bd5,404
225bd5,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671177161,,404
258d06,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671177162,b0eeb2,404
b0eeb2,127.0.0.1,GET,https://127.0.0.1:8000/products/list,1671177162,,404
070845,127.0.0.1,GET,https://127.0.0.1:8000/,1671177163,,200
18ff18,127.0.0.1,GET,https://127.0.0.1:8000/produit/list,1671177164,,200
a7efae,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671177171,,200
34600f,127.0.0.1,GET,https://127.0.0.1:8000/,1671182935,,200
8293e1,127.0.0.1,GET,https://127.0.0.1:8000/,1671183015,,302
dcb65b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183015,,200
aef870,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183037,,200
07372d,127.0.0.1,GET,https://127.0.0.1:8000/,1671183039,,302
50c8ac,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183039,,200
16096e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183040,,200
22c340,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183167,,200
dcee64,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183331,,200
fb5b45,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183333,,302
6b67b5,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183333,,200
b7ed83,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183356,,302
728fb2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183356,,200
6f700e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183381,,200
afb243,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183384,,302
719cf5,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183384,,200
bdf44e,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183406,,302
1911ca,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183406,,200
9eb942,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183469,,200
54a755,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183473,,302
3a6c61,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183473,,200
7ccd14,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183505,,302
592c85,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183505,,200
3fe03d,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183552,,302
6acef6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183552,,200
567e5b,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183600,,302
1e8b6e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183600,,200
8c7b32,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183654,,302
92d6f7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183654,,200
387466,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183721,,302
7d9b59,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183721,,200
02f684,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183778,,302
d4518f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183778,,200
62adb6,127.0.0.1,GET,https://127.0.0.1:8000/produits/create,1671183822,,302
a0a4a3,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183822,,200
2359cd,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183867,,200
bb469c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183916,,200
a2592f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183937,,200
12a6e2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671183982,,200
515ce1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184032,,200
85de76,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184050,,200
17eb4b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184058,,200
534da6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184065,,200
71767c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184071,,200
9f74b2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184086,,200
631362,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184091,,200
3b22d7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184106,,200
f91e74,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184117,,200
e8ffed,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184120,,200
314556,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184130,,200
5ae0bf,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184131,,200
bfdf42,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184153,,200
9970f2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184170,,200
177275,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184174,,200
0cdacb,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184190,,200
d44105,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184197,,200
87eff3,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184203,,200
438b3b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184228,,200
46e38b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184248,,200
b388f0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184265,,200
3a93cc,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184292,,200
e3c383,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184297,,200
5b0bf3,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184301,,200
d48733,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184306,,200
ea9814,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184307,,200
fbf98b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184341,,200
db1662,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184345,,200
625513,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184404,,200
d31ec0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184602,,200
acee6b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184650,ec5e2f,500
ec5e2f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184650,,500
bc14cb,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184670,1bf4d1,500
1bf4d1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184670,,500
2d62a1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671184693,,200
961d56,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184695,072b10,500
072b10,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184695,,500
d5579d,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184710,,200
106bb7,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184724,,200
f2ac44,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184766,,200
02a6ed,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184774,,200
d6a82b,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184785,,200
47146b,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184796,,200
4b031f,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184797,,200
5ca938,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184820,,200
50c562,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184828,,200
1c7e44,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184829,,200
38e891,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184836,,200
8dfe2c,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184838,,200
5fb902,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184850,,200
301243,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184876,,200
2697dd,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184895,,200
8a4690,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184906,,200
8b61c2,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184927,,200
f5343e,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671184943,,200
9fdf7b,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185002,,200
164289,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185027,,200
2312bc,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185035,,200
6aef25,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185045,,200
b70b79,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185050,,200
e69cc1,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185065,,200
88995e,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185077,,200
c7d616,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185116,,200
2e0d29,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185129,,200
f41db1,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185134,,200
2d92a2,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185167,,200
375fdb,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185194,,200
330ba6,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185211,,200
a04257,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185218,,200
2f5509,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185234,,200
fc7d2e,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185235,,200
425919,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185246,,200
1dd98c,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185283,,200
2c2190,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185326,,200
3b1578,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185392,,200
c21a14,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185402,,200
d73450,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185483,,200
74bdd3,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185494,,200
928b34,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185500,,200
d58875,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185510,,200
0f2389,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185520,,200
be6791,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185565,,200
9c47cb,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185566,,200
3ed6da,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185577,,200
ff56aa,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185584,,200
804ac0,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185595,,200
706b44,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185610,,200
3820ce,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185614,,200
5d1a3d,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185640,,200
9f8026,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185644,,200
72b0b8,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185645,,200
3626ac,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185663,,200
18c124,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185669,,200
dfafaa,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185678,,200
c271a9,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185693,,200
39898a,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671185706,,200
ff457b,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671185771,,200
40b655,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671185772,,200
fcc435,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671185774,,200
84d5cc,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671185794,,200
579d65,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671185796,,200
d1ace7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671185799,,200
441c00,127.0.0.1,GET,https://127.0.0.1:8000/produits/4,1671185801,,200
a9029c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671185810,,200
87daaa,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671185823,,200
1ef3b8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671185864,,200
bbd0d0,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671185866,,200
70eaae,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671186309,,200
3c184c,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671186310,976548,500
976548,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186310,,500
8716cf,127.0.0.1,GET,https://127.0.0.1:8000/,1671186568,,302
56049c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671186568,,200
0152cc,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671186569,,200
695f28,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186572,,200
b66ff0,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671186755,01bf7e,500
01bf7e,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186755,,500
a1bcf5,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671186811,baf491,500
baf491,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186811,,500
814e76,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671186824,ae4a5f,500
ae4a5f,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186824,,500
1f54fd,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671186836,0fa360,500
0fa360,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186836,,500
068892,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186866,,200
651511,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671186866,068892,500
468035,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671186875,b6b2ee,500
b6b2ee,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186875,,500
5089c6,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671186878,bcfab7,500
bcfab7,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186878,,500
dc165c,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186890,,200
52849b,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186949,,200
eb642c,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186961,,200
6e7c93,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671186963,,200
86c29f,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671186965,,200
98f20d,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671186966,,200
eb4063,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671187076,,200
a985ca,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671187079,,200
e09efa,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671187081,,200
4ffa40,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671187082,,200
56ec65,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671187301,,200
9ec6ad,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671187348,,200
7efd6b,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671187349,,200
d086c4,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671187351,,200
574dc0,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671187441,,302
6263d8,127.0.0.1,GET,https://127.0.0.1:8000/,1671187441,,302
6ff985,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671187441,,200
2f3459,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671187443,,200
7d2b47,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671187444,,200
e66866,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671187478,,200
df5ad1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671187480,,200
8de2bd,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671187498,,302
18754f,127.0.0.1,GET,https://127.0.0.1:8000/,1671187498,,302
2a90d7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671187498,,200
e9959d,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671187499,,200
7ca383,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671187500,,200
085ed8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671187506,,200
bd5fa7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671187680,3b33b5,500
3b33b5,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671187680,,500
cbfc65,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671187688,,200
74a516,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671187689,2dfbcd,500
2dfbcd,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671187689,,500
